 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000    -300.000 0.1810   0.1399E-01  0.1471E-03  0.1124E-01  0.6468E-02      -1   0.121E-03   20.00
   2    -1.0000    -297.980 0.1814   0.1438E-01  0.1487E-03  0.1467E-01  0.6373E-02      -1   0.158E-03   20.00
   3    -2.0000    -295.960 0.1817   0.1476E-01  0.1503E-03  0.1506E-01  0.6278E-02      -1   0.162E-03   20.00
   4    -3.0000    -293.939 0.1820   0.1515E-01  0.1519E-03  0.1545E-01  0.6183E-02      -1   0.166E-03   20.00
   5    -4.0000    -291.919 0.1824   0.1553E-01  0.1534E-03  0.1584E-01  0.6087E-02      -1   0.170E-03   20.00
   6    -5.0000    -289.899 0.1827   0.1592E-01  0.1550E-03  0.1624E-01  0.5992E-02      -1   0.175E-03   20.00
   7    -6.0000    -287.879 0.1830   0.1630E-01  0.1566E-03  0.1663E-01  0.5897E-02      -1   0.179E-03   20.00
   8    -7.0000    -285.859 0.1834   0.1669E-01  0.1581E-03  0.1702E-01  0.5802E-02      -1   0.183E-03   20.00
   9    -8.0000    -283.838 0.1837   0.1707E-01  0.1597E-03  0.1742E-01  0.5707E-02      -1   0.187E-03   20.00
  10    -9.0000    -281.818 0.1840   0.1746E-01  0.1613E-03  0.1781E-01  0.5612E-02      -1   0.192E-03   20.00
  11   -10.0000    -279.798 0.1844   0.1784E-01  0.1629E-03  0.1615E-01  0.5517E-02      -1   0.174E-03   20.00
  12   -11.0000    -277.778 0.2124   0.1016E-01  0.1519E-03  0.1238E-01  0.5422E-02      -1   0.133E-03   20.00
  13   -12.0000    -275.758 0.2127   0.1038E-01  0.1534E-03  0.1059E-01  0.5326E-02      -1   0.114E-03   20.00
  14   -13.0000    -273.737 0.2130   0.1059E-01  0.1549E-03  0.1080E-01  0.5231E-02      -1   0.116E-03   20.00
  15   -14.0000    -271.717 0.2134   0.1081E-01  0.1563E-03  0.1102E-01  0.5136E-02      -1   0.119E-03   20.00
