 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)

         time            h        theta    Flux  
          0.0010     -279.85  0.1844  0.159E-01
          0.0020     -279.90  0.1843  0.157E-01
          0.0030     -279.96  0.1843  0.156E-01
          0.0040     -280.01  0.1843  0.154E-01
          0.0053     -280.07  0.1843  0.153E-01
          0.0070     -280.15  0.1843  0.151E-01
          0.0092     -280.25  0.1843  0.149E-01
          0.0114     -280.35  0.1843  0.147E-01
          0.0142     -280.48  0.1843  0.145E-01
          0.0180     -280.63  0.1842  0.140E-01
          0.0217     -280.75  0.1842  0.131E-01
          0.0265     -280.82  0.1842  0.102E-01
          0.0313     -280.71  0.1842  0.425E-02
          0.0376     -279.98  0.1843 -0.120E-01
          0.0439     -278.25  0.1846 -0.415E-01
          0.0501     -275.04  0.1852 -0.893E-01
          0.0564     -269.76  0.1860 -0.161E+00
          0.0646     -258.98  0.1878 -0.292E+00
          0.0727     -243.94  0.1903 -0.460E+00
          0.0833     -221.08  0.1953 -0.763E+00
          0.0939     -195.84  0.2009 -0.111E+01
          0.1045     -172.65  0.2074 -0.148E+01
          0.1183     -146.40  0.2156 -0.192E+01
          0.1321     -125.69  0.2236 -0.233E+01
          0.1459     -109.62  0.2310 -0.268E+01
          0.1638      -93.49  0.2392 -0.305E+01
          0.1817      -81.73  0.2466 -0.339E+01
          0.1997      -72.43  0.2529 -0.367E+01
          0.2176      -65.25  0.2584 -0.392E+01
          0.2355      -59.31  0.2631 -0.412E+01
          0.2534      -54.55  0.2675 -0.432E+01
          0.2714      -50.56  0.2712 -0.448E+01
          0.2893      -47.13  0.2744 -0.462E+01
          0.3072      -44.26  0.2775 -0.473E+01
          0.3305      -41.15  0.2809 -0.490E+01
          0.3538      -38.51  0.2837 -0.501E+01
          0.3771      -36.25  0.2864 -0.511E+01
          0.4004      -34.37  0.2886 -0.521E+01
          0.4237      -32.76  0.2906 -0.528E+01
          0.4470      -31.35  0.2923 -0.534E+01
          0.4703      -30.07  0.2939 -0.539E+01
          0.4936      -28.93  0.2954 -0.544E+01
          0.5169      -27.90  0.2967 -0.548E+01
          0.5402      -26.96  0.2980 -0.551E+01
          0.5635      -26.08  0.2991 -0.552E+01
          0.5868      -25.21  0.3003 -0.552E+01
          0.6101      -24.34  0.3014 -0.552E+01
          0.6334      -23.47  0.3026 -0.552E+01
          0.6567      -22.65  0.3038 -0.554E+01
          0.6800      -21.88  0.3048 -0.556E+01
