 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    4        4    -4    -5     T
        2  0.2000000E-02  0.10000E-02    4        8    -4    -5     T
        3  0.3000000E-02  0.10000E-02    4       12    -4    -5     T
        4  0.4000000E-02  0.10000E-02    2       14    -4    -5     T
        5  0.5300000E-02  0.13000E-02    2       16    -4    -5     T
        6  0.6990000E-02  0.16900E-02    3       19    -4    -5     T
        7  0.9187000E-02  0.21970E-02    4       23    -4    -5     T
        8  0.1138400E-01  0.21970E-02    3       26    -4    -5     T
        9  0.1424010E-01  0.28561E-02    3       29    -4    -5     T
       10  0.1795303E-01  0.37129E-02    4       33    -4    -5     T
       11  0.2166596E-01  0.37129E-02    3       36    -4    -5     T
       12  0.2649277E-01  0.48268E-02    5       41    -4    -5     T
       13  0.3131958E-01  0.48268E-02    3       44    -4    -5     T
       14  0.3759443E-01  0.62749E-02    4       48    -4    -5     T
       15  0.4386928E-01  0.62749E-02    4       52    -4    -5     T
       16  0.5014413E-01  0.62749E-02    4       56    -4    -5     T
       17  0.5641898E-01  0.62749E-02    3       59    -4    -5     T
       18  0.6457628E-01  0.81573E-02    4       63    -4    -5     T
       19  0.7273359E-01  0.81573E-02    3       66    -4    -5     T
       20  0.8333809E-01  0.10604E-01    4       70    -4    -5     T
       21  0.9394258E-01  0.10604E-01    4       74    -4    -5     T
       22  0.1045471E+00  0.10604E-01    3       77    -4    -5     T
       23  0.1183329E+00  0.13786E-01    4       81    -4    -5     T
       24  0.1321188E+00  0.13786E-01    4       85    -4    -5     T
       25  0.1459046E+00  0.13786E-01    3       88    -4    -5     T
       26  0.1638262E+00  0.17922E-01    4       92    -4    -5     T
       27  0.1817478E+00  0.17922E-01    4       96    -4    -5     T
       28  0.1996694E+00  0.17922E-01    4      100    -4    -5     T
       29  0.2175910E+00  0.17922E-01    4      104    -4    -5     T
       30  0.2355126E+00  0.17922E-01    4      108    -4    -5     T
       31  0.2534342E+00  0.17922E-01    4      112    -4    -5     T
       32  0.2713558E+00  0.17922E-01    4      116    -4    -5     T
       33  0.2892774E+00  0.17922E-01    4      120    -4    -5     T
       34  0.3071990E+00  0.17922E-01    3      123    -4    -5     T
       35  0.3304971E+00  0.23298E-01    4      127    -4    -5     T
       36  0.3537952E+00  0.23298E-01    4      131    -4    -5     T
       37  0.3770932E+00  0.23298E-01    4      135    -4    -5     T
       38  0.4003913E+00  0.23298E-01    4      139    -4    -5     T
       39  0.4236894E+00  0.23298E-01    4      143    -4    -5     T
       40  0.4469875E+00  0.23298E-01    4      147    -4    -5     T
       41  0.4702855E+00  0.23298E-01    4      151    -4    -5     T
       42  0.4935836E+00  0.23298E-01    4      155    -4    -5     T
       43  0.5168817E+00  0.23298E-01    4      159    -4    -5     T
       44  0.5401798E+00  0.23298E-01    4      163    -4    -5     T
       45  0.5634779E+00  0.23298E-01    5      168    -4    -5     T
       46  0.5867759E+00  0.23298E-01    5      173    -4    -5     T
       47  0.6100740E+00  0.23298E-01    6      179    -4    -5     T
       48  0.6333721E+00  0.23298E-01    6      185    -4    -5     T
       49  0.6566702E+00  0.23298E-01    6      191    -4    -5     T
       50  0.6799682E+00  0.23298E-01    7      198    -4    -5     T
       51  0.6962769E+00  0.16309E-01    5      203    -4    -5     T
       52  0.7125855E+00  0.16309E-01    6      209    -4    -5     T
       53  0.7288942E+00  0.16309E-01    6      215    -4    -5     T
       54  0.7452029E+00  0.16309E-01    6      221    -4    -5     T
       55  0.7615115E+00  0.16309E-01    6      227    -4    -5     T
       56  0.7778202E+00  0.16309E-01    6      233    -4    -5     T
       57  0.7941288E+00  0.16309E-01    6      239    -4    -5     T
       58  0.8104375E+00  0.16309E-01    6      245    -4    -5     T
       59  0.8267461E+00  0.16309E-01    6      251    -4    -5     T
       60  0.8430548E+00  0.16309E-01    6      257    -4    -5     T
       61  0.8587493E+00  0.15695E-01    6      263    -4    -5     T
       62  0.8744438E+00  0.15695E-01    6      269    -4    -5     T
       63  0.8901383E+00  0.15695E-01    7      276    -4    -5     T
       64  0.9011245E+00  0.10986E-01    5      281    -4    -5     T
       65  0.9121107E+00  0.10986E-01    4      285    -4    -5     T
       66  0.9230968E+00  0.10986E-01    4      289    -4    -5     T
       67  0.9340830E+00  0.10986E-01    5      294    -4    -5     T
       68  0.9450692E+00  0.10986E-01    5      299    -4    -5     T
       69  0.9560553E+00  0.10986E-01    6      305    -4    -5     T
       70  0.9670415E+00  0.10986E-01    4      309    -4    -5     T
       71  0.9780277E+00  0.10986E-01    4      313    -4    -5     T
       72  0.9890138E+00  0.10986E-01    5      318    -4    -5     T
       73  0.1000000E+01  0.10986E-01    5      323    -4    -5     T
       74  0.1011416E+01  0.11416E-01    6      329    -4    -5     T
       75  0.1022832E+01  0.11416E-01    5      334    -4    -5     T
       76  0.1034248E+01  0.11416E-01    6      340    -4    -5     T
       77  0.1045664E+01  0.11416E-01    5      345    -4    -5     T
       78  0.1057080E+01  0.11416E-01    5      350    -4    -5     T
       79  0.1068496E+01  0.11416E-01    5      355    -4    -5     T
       80  0.1079912E+01  0.11416E-01    5      360    -4    -5     T
       81  0.1091328E+01  0.11416E-01    5      365    -4    -5     T
       82  0.1102745E+01  0.11416E-01    5      370    -4    -5     T
       83  0.1114161E+01  0.11416E-01    4      374    -4    -5     T
       84  0.1125577E+01  0.11416E-01    4      378    -4    -5     T
       85  0.1136993E+01  0.11416E-01    4      382    -4    -5     T
       86  0.1148409E+01  0.11416E-01    4      386    -4    -5     T
       87  0.1159825E+01  0.11416E-01    4      390    -4    -5     T
       88  0.1171241E+01  0.11416E-01    4      394    -4    -5     T
       89  0.1182657E+01  0.11416E-01    3      397    -4    -5     T
       90  0.1197498E+01  0.14841E-01    4      401    -4    -5     T
       91  0.1212339E+01  0.14841E-01    4      405    -4    -5     T
       92  0.1227180E+01  0.14841E-01    4      409    -4    -5     T
       93  0.1242020E+01  0.14841E-01    4      413    -4    -5     T
       94  0.1256861E+01  0.14841E-01    4      417    -4    -5     T
       95  0.1271702E+01  0.14841E-01    3      420    -4    -5     T
       96  0.1290995E+01  0.19293E-01    4      424    -4    -5     T
       97  0.1310288E+01  0.19293E-01    4      428    -4    -5     T
       98  0.1329582E+01  0.19293E-01    4      432    -4    -5     T
       99  0.1348875E+01  0.19293E-01    4      436    -4    -5     T
      100  0.1368168E+01  0.19293E-01    3      439    -4    -5     T
      101  0.1393249E+01  0.25081E-01    4      443    -4    -5     T
      102  0.1418330E+01  0.25081E-01    4      447    -4    -5     T
      103  0.1443411E+01  0.25081E-01    3      450    -4    -5     T
      104  0.1476016E+01  0.32605E-01    4      454    -4    -5     T
      105  0.1508622E+01  0.32605E-01    4      458    -4    -5     T
      106  0.1541227E+01  0.32605E-01    4      462    -4    -5     T
      107  0.1573833E+01  0.32605E-01    4      466    -4    -5     T
      108  0.1606438E+01  0.32605E-01    3      469    -4    -5     T
      109  0.1650167E+01  0.43729E-01    4      473    -4    -5     T
      110  0.1693896E+01  0.43729E-01    4      477    -4    -5     T
      111  0.1737625E+01  0.43729E-01    3      480    -4    -5     T
      112  0.1790100E+01  0.52475E-01    4      484    -4    -5     T
      113  0.1842575E+01  0.52475E-01    3      487    -4    -5     T
      114  0.1921288E+01  0.78712E-01    4      491    -4    -5     T
      115  0.2000000E+01  0.78712E-01    4      495    -4    -5     T
      116  0.2071634E+01  0.71634E-01    3      498    -4    -5     T
      117  0.2164471E+01  0.92837E-01    4      502    -4    -5     T
      118  0.2257307E+01  0.92837E-01    3      505    -4    -5     T
      119  0.2381089E+01  0.12378E+00    4      509    -4    -5     T
      120  0.2504871E+01  0.12378E+00    4      513    -4    -5     T
