NodInf.out - 动态模拟结果
  节点    深度(cm)    含水率(-)    水头(cm)
    1       0.0       0.280       -300.0
    2       10.0       0.270       -280.0
    3       20.0       0.250       -260.0
    4       30.0       0.230       -240.0
    5       40.0       0.210       -220.0
    6       50.0       0.180       -200.0
    7       60.0       0.170       -180.0
    8       70.0       0.160       -160.0
    9       80.0       0.150       -140.0
    10       90.0       0.140       -120.0
    11       100.0       0.130       -100.0
