 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  29. 4.2026    Time:  23:50:45
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)

         time            h        theta    Flux  
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
          0.0000     -279.80  0.1844  0.161E-01
end
