 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  29. 4.2026    Time:  23:50:45
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-05  0.10000E-05   10       80    -4    -5     F
        2  0.2000000E-05  0.10000E-05    4       84    -4    -5     T
        3  0.3000000E-05  0.10000E-05    4       88    -4    -5     T
        4  0.4000000E-05  0.10000E-05   10       98    -4    -5     F
        5  0.5000000E-05  0.10000E-05   10      108    -4    -5     F
        6  0.6000000E-05  0.10000E-05   10      118    -4    -5     F
        7  0.7000000E-05  0.10000E-05   10      128    -4    -5     F
        8  0.8000000E-05  0.10000E-05   10      138    -4    -5     F
        9  0.9000000E-05  0.10000E-05   10      148    -4    -5     F
       10  0.1000000E-04  0.10000E-05   10      158    -4    -5     F
       11  0.1100000E-04  0.10000E-05   10      168    -4    -5     F
       12  0.1200000E-04  0.10000E-05   10      178    -4    -5     F
end
