 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  14:56:38
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)

         time            h        theta    Flux  
          0.0010     -279.88  0.1844  0.159E-01
          0.0023     -279.97  0.1843  0.157E-01
          0.0040     -280.09  0.1843  0.154E-01
          0.0062     -280.24  0.1843  0.151E-01
          0.0090     -280.44  0.1843  0.149E-01
          0.0128     -280.69  0.1842  0.146E-01
          0.0176     -281.01  0.1842  0.144E-01
          0.0239     -281.41  0.1841  0.142E-01
          0.0320     -281.94  0.1840  0.141E-01
          0.0426     -282.63  0.1839  0.143E-01
          0.0564     -283.56  0.1837  0.149E-01
          0.0743     -284.85  0.1835  0.164E-01
          0.0976     -286.72  0.1832  0.191E-01
          0.1279     -289.47  0.1828  0.234E-01
          0.1673     -293.53  0.1821  0.297E-01
          0.2185     -299.58  0.1811  0.382E-01
          0.2850     -308.81  0.1797  0.490E-01
          0.3744     -322.45  0.1780  0.563E-01
          0.4787     -338.30  0.1761  0.606E-01
          0.6090     -358.45  0.1736  0.642E-01
          0.7393     -379.84  0.1710  0.675E-01
          0.8697     -403.53  0.1687  0.696E-01
          1.0000     -427.32  0.1665  0.676E-01
          1.1429     -453.38  0.1642  0.655E-01
          1.2857     -480.92  0.1617  0.642E-01
          1.3333     -490.85  0.1609  0.640E-01
          1.3810     -501.30  0.1602  0.636E-01
          1.4429     -514.34  0.1593  0.623E-01
          1.5048     -527.54  0.1585  0.604E-01
          1.5873     -544.71  0.1573  0.584E-01
          1.6905     -566.21  0.1559  0.558E-01
          1.7421     -578.04  0.1552  0.549E-01
          1.8065     -590.41  0.1543  0.532E-01
          1.9033     -612.27  0.1529  0.516E-01
          2.0000     -634.75  0.1517  0.496E-01
          2.1111     -660.25  0.1505  0.469E-01
          2.2593     -693.31  0.1489  0.429E-01
          2.4444     -734.93  0.1469  0.389E-01
          2.7222     -803.05  0.1439  0.345E-01
          3.0000     -874.29  0.1414  0.297E-01
          3.3333     -963.62  0.1383  0.250E-01
          3.6667    -1063.72  0.1356  0.214E-01
          4.0000    -1166.05  0.1329  0.175E-01
          4.5000    -1343.56  0.1291  0.139E-01
          5.0000    -1534.30  0.1255  0.104E-01
          6.0000    -2000.57  0.1192  0.595E-02
          7.0000    -2525.19  0.1141  0.329E-02
end
