 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  14:56:38
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2300000E-02  0.13000E-02    2        4    -4    -5     T
        3  0.3990000E-02  0.16900E-02    2        6    -4    -5     T
        4  0.6187000E-02  0.21970E-02    2        8    -4    -5     T
        5  0.9043100E-02  0.28561E-02    2       10    -4    -5     T
        6  0.1275603E-01  0.37129E-02    2       12    -4    -5     T
        7  0.1758284E-01  0.48268E-02    2       14    -4    -5     T
        8  0.2385769E-01  0.62749E-02    2       16    -4    -5     T
        9  0.3201499E-01  0.81573E-02    2       18    -4    -5     T
       10  0.4261949E-01  0.10604E-01    2       20    -4    -5     T
       11  0.5640534E-01  0.13786E-01    2       22    -4    -5     T
       12  0.7432693E-01  0.17922E-01    2       24    -4    -5     T
       13  0.9762501E-01  0.23298E-01    2       26    -4    -5     T
       14  0.1279125E+00  0.30287E-01    2       28    -4    -5     T
       15  0.1672863E+00  0.39374E-01    2       30    -4    -5     T
       16  0.2184721E+00  0.51186E-01    2       32    -4    -5     T
       17  0.2850138E+00  0.66542E-01    2       34    -4    -5     T
       18  0.3743870E+00  0.89373E-01    2       36    -4    -5     T
       19  0.4786559E+00  0.10427E+00    3       39    -4    -5     T
       20  0.6089919E+00  0.13034E+00    4       43    -4    -5     T
       21  0.7393279E+00  0.13034E+00    4       47    -4    -5     T
       22  0.8696640E+00  0.13034E+00    4       51    -4    -5     T
       23  0.1000000E+01  0.13034E+00    4       55    -4    -5     T
       24  0.1142857E+01  0.14286E+00    4       59    -4    -5     T
       25  0.1285714E+01  0.14286E+00    5       64    -4    -5     T
       26  0.1333333E+01  0.47619E-01    6       80    -4    -5     T
       27  0.1380952E+01  0.47619E-01    2       82    -4    -5     T
       28  0.1442857E+01  0.61905E-01    4       86     4    -5     T
       29  0.1504762E+01  0.61905E-01    3       89     4    -5     T
       30  0.1587302E+01  0.82540E-01    2       91     4    -5     T
       31  0.1690476E+01  0.10317E+00    2       93     4    -5     T
       32  0.1742063E+01  0.51587E-01    2      105     4    -5     T
       33  0.1806548E+01  0.64484E-01    2      107     4    -5     T
       34  0.1903274E+01  0.96726E-01    2      109     4    -5     T
       35  0.2000000E+01  0.96726E-01    2      111     4    -5     T
       36  0.2111111E+01  0.11111E+00    2      113     4    -5     T
       37  0.2259259E+01  0.14815E+00    2      115     4    -5     T
       38  0.2444444E+01  0.18519E+00    3      118     4    -5     T
       39  0.2722222E+01  0.27778E+00    2      120     4    -5     T
       40  0.3000000E+01  0.27778E+00    2      122     4    -5     T
       41  0.3333333E+01  0.33333E+00    2      124     4    -5     T
       42  0.3666667E+01  0.33333E+00    2      126     4    -5     T
       43  0.4000000E+01  0.33333E+00    2      128     4    -5     T
       44  0.4500000E+01  0.50000E+00    2      130     4    -5     T
       45  0.5000000E+01  0.50000E+00    2      132     4    -5     T
       46  0.6000000E+01  0.10000E+01    3      135     4    -5     T
       47  0.7000000E+01  0.10000E+01    4      139     4    -5     T
end
